modelNum,group,X,Y,model,base
1,All,bodyLengthMax,dryWeight,OLS,10
2,All,bodyLengthMax,wetWeight,OLS,10
3,All,bodyLengthMax,carbonWeight,OLS,10
4,All,dryWeight,wetWeight,OLS,10
5,All,dryWeight,carbonWeight,OLS,10
6,All,carbonWeight,bodyLengthMax,OLS,10
7,All,carbonWeight,wetWeight,OLS,10
8,All,dryWeight,ashTotal,OLS,10
9,All,dryWeight,nitrogenTotal,OLS,10
10,All,dryWeight,phosphorusTotal,OLS,10
11,All,carbonWeight,energyContent,OLS,10
12,All,carbonWeight,respirationRate_15C,OLS,10
13,All,dryWeight,excretionRateN_15C,OLS,10
14,All,dryWeight,excretionRateP_15C,OLS,10
15,All,carbonWeight,clearanceRate_15C,OLS,10
16,All,carbonWeight,ingestionRate_15C,OLS,10
17,All,carbonWeight,eggWeight,OLS,10
17,Crustaceans,bodyLengthMax,dryWeight,OLS,10
18,Crustaceans,bodyLengthMax,wetWeight,OLS,10
19,Crustaceans,bodyLengthMax,carbonWeight,OLS,10
20,Crustaceans,dryWeight,wetWeight,OLS,10
21,Crustaceans,dryWeight,carbonWeight,OLS,10
22,Crustaceans,carbonWeight,bodyLengthMax,OLS,10
23,Crustaceans,carbonWeight,wetWeight,OLS,10
24,Crustaceans,dryWeight,ashTotal,OLS,10
25,Crustaceans,dryWeight,nitrogenTotal,OLS,10
26,Crustaceans,dryWeight,phosphorusTotal,OLS,10
27,Crustaceans,carbonWeight,energyContent,OLS,10
28,Crustaceans,carbonWeight,respirationRate_15C,OLS,10
29,Crustaceans,dryWeight,excretionRateN_15C,OLS,10
30,Crustaceans,dryWeight,excretionRateP_15C,OLS,10
31,Crustaceans,carbonWeight,clearanceRate_15C,OLS,10
32,Crustaceans,carbonWeight,ingestionRate_15C,OLS,10
33,Crustaceans,carbonWeight,eggWeight,OLS,10
34,Copepods,bodyLengthMax,dryWeight,OLS,10
35,Copepods,bodyLengthMax,wetWeight,OLS,10
36,Copepods,bodyLengthMax,carbonWeight,OLS,10
37,Copepods,dryWeight,wetWeight,OLS,10
38,Copepods,dryWeight,carbonWeight,OLS,10
39,Copepods,carbonWeight,bodyLengthMax,OLS,10
40,Copepods,carbonWeight,wetWeight,OLS,10
41,Copepods,dryWeight,ashTotal,OLS,10
42,Copepods,dryWeight,nitrogenTotal,OLS,10
43,Copepods,dryWeight,phosphorusTotal,OLS,10
44,Copepods,carbonWeight,energyContent,OLS,10
45,Copepods,carbonWeight,respirationRate_15C,OLS,10
46,Copepods,dryWeight,excretionRateN_15C,OLS,10
47,Copepods,dryWeight,excretionRateP_15C,OLS,10
48,Copepods,carbonWeight,clearanceRate_15C,OLS,10
49,Copepods,carbonWeight,ingestionRate_15C,OLS,10
50,Copepods,carbonWeight,eggWeight,OLS,10
51,Gelatinous,bodyLengthMax,dryWeight,OLS,10
52,Gelatinous,bodyLengthMax,wetWeight,OLS,10
53,Gelatinous,bodyLengthMax,carbonWeight,OLS,10
54,Gelatinous,dryWeight,wetWeight,OLS,10
55,Gelatinous,dryWeight,carbonWeight,OLS,10
56,Gelatinous,carbonWeight,bodyLengthMax,OLS,10
57,Gelatinous,carbonWeight,wetWeight,OLS,10
58,Gelatinous,dryWeight,ashTotal,OLS,10
59,Gelatinous,dryWeight,nitrogenTotal,OLS,10
60,Gelatinous,dryWeight,phosphorusTotal,OLS,10
61,Gelatinous,carbonWeight,energyContent,OLS,10
62,Gelatinous,carbonWeight,respirationRate_15C,OLS,10
63,Gelatinous,dryWeight,excretionRateN_15C,OLS,10
64,Gelatinous,dryWeight,excretionRateP_15C,OLS,10
65,Gelatinous,carbonWeight,clearanceRate_15C,OLS,10
66,Gelatinous,carbonWeight,ingestionRate_15C,OLS,10
67,Gelatinous,carbonWeight,eggWeight,OLS,10
